pickup_datetime,fare_amount
2014-07-21 18:19:00 UTC,4.9856424
2014-07-21 18:19:00 UTC,5.6347547
2014-07-21 18:19:00 UTC,4.541891
2014-07-21 18:19:00 UTC,5.26669
2014-07-21 18:19:00 UTC,5.6347547
2014-07-21 18:19:00 UTC,4.541891
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,5.6347547
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,5.5468273
2014-07-21 18:19:00 UTC,4.582588
2014-07-21 18:19:00 UTC,5.5468273
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,4.6192527
2014-07-21 18:19:00 UTC,4.460013
2014-07-21 18:19:00 UTC,4.649273
2014-07-21 18:19:00 UTC,5.670976
2014-07-21 18:19:00 UTC,5.597862
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,5.021218
2014-07-21 18:19:00 UTC,5.684353
2014-07-21 18:19:00 UTC,5.6347547
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,4.649273
2014-07-21 18:19:00 UTC,5.219239
2014-07-21 18:19:00 UTC,6.682502
2014-07-21 18:19:00 UTC,4.396516
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,5.670976
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,4.541891
2014-07-21 18:19:00 UTC,4.818658
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,4.3523264
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,5.597862
2014-07-21 18:19:00 UTC,5.7135077
2014-07-21 18:19:00 UTC,4.396516
2014-07-21 18:19:00 UTC,4.8239813
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,5.021218
2014-07-21 18:19:00 UTC,4.908198
2014-07-21 18:19:00 UTC,5.597862
2014-07-21 18:19:00 UTC,5.597862
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,5.6347547
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,5.151938
2014-07-21 18:19:00 UTC,5.021218
2014-07-21 18:19:00 UTC,4.9856424
2014-07-21 18:19:00 UTC,5.6347547
2014-07-21 18:19:00 UTC,5.021218
2014-07-21 18:19:00 UTC,5.7135077
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,4.545017
2014-07-21 18:19:00 UTC,5.670976
2014-07-21 18:19:00 UTC,4.460015
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,4.908198
2014-07-21 18:19:00 UTC,4.908198
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,5.228647
2014-07-21 18:19:00 UTC,5.684353
2014-07-21 18:19:00 UTC,4.3523264
2014-07-21 18:19:00 UTC,5.6347547
2014-07-21 18:19:00 UTC,5.6347547
2014-07-21 18:19:00 UTC,5.597862
2012-12-07 16:13:08 UTC,4.609904
2011-06-13 09:55:04 UTC,5.9578834
2011-06-13 09:55:04 UTC,6.6426396
2011-06-13 09:55:04 UTC,5.9578834
2014-12-27 22:31:56 UTC,4.5404754
2014-11-24 09:50:20 UTC,6.5144734
2014-11-24 09:50:20 UTC,5.0750866
2015-02-17 12:29:52 UTC,6.169566
2015-02-17 12:29:52 UTC,6.169566
2015-02-17 12:29:52 UTC,4.832086
2015-02-17 12:29:52 UTC,5.996733
2010-02-21 21:57:20 UTC,6.5046506
2010-02-21 21:57:20 UTC,5.919201
2010-09-20 16:48:00 UTC,4.985966
2010-09-20 16:48:00 UTC,6.0218663
2010-09-20 16:48:00 UTC,6.0218663
2010-09-20 16:48:00 UTC,4.7155595
2010-09-20 16:48:00 UTC,6.1609907
2010-09-20 16:48:00 UTC,5.2596087
2010-09-20 16:48:00 UTC,4.982841
2010-09-20 16:48:00 UTC,5.819517
2010-09-20 16:48:00 UTC,4.9254208
2010-09-20 16:48:00 UTC,6.124769
2010-09-20 16:48:00 UTC,6.0218663
2010-09-20 16:48:00 UTC,7.537201
2010-09-20 16:48:00 UTC,5.302706
2010-09-20 16:48:00 UTC,6.0218663
2010-09-20 16:48:00 UTC,6.124769
2010-09-20 16:48:00 UTC,5.9519362
2010-09-20 16:48:00 UTC,6.0218663
2010-09-20 16:48:00 UTC,4.970406
2010-09-20 16:48:00 UTC,4.7155595
2010-09-20 16:48:00 UTC,5.6293755
2010-09-20 16:48:00 UTC,4.9254208
2010-09-20 16:48:00 UTC,5.7076244
2010-09-20 16:48:00 UTC,4.8374662
2010-09-20 16:48:00 UTC,4.793277
2010-09-20 16:48:00 UTC,6.1517305
2010-09-20 16:48:00 UTC,6.0218663
2010-09-20 16:48:00 UTC,6.4864197
2010-09-20 16:48:00 UTC,4.9964986
2010-09-20 16:48:00 UTC,5.6598973
2010-09-20 16:48:00 UTC,6.0218663
2010-09-20 16:48:00 UTC,5.0369916
2010-09-20 16:48:00 UTC,4.8374662
2010-09-20 16:48:00 UTC,6.0384274
2010-09-20 16:48:00 UTC,5.349149
2010-09-20 16:48:00 UTC,6.0218663
2010-09-20 16:48:00 UTC,7.356941
2010-09-20 16:48:00 UTC,5.6018915
2010-09-20 16:48:00 UTC,6.8535194
2010-09-20 16:48:00 UTC,5.6598973
2010-09-20 16:48:00 UTC,5.462169
2010-09-20 16:48:00 UTC,5.4426613
2010-09-20 16:48:00 UTC,6.1609907
2010-09-20 16:48:00 UTC,4.982841
2010-09-20 16:48:00 UTC,4.793277
2010-09-20 16:48:00 UTC,6.0384274
2010-09-20 16:48:00 UTC,5.462169
2010-09-20 16:48:00 UTC,4.982841
2010-09-20 16:48:00 UTC,5.5832424
2010-09-20 16:48:00 UTC,5.462169
2010-09-20 16:48:00 UTC,6.067582
2010-09-20 16:48:00 UTC,4.8374662
2010-09-20 16:48:00 UTC,4.982841
2010-09-20 16:48:00 UTC,5.0479965
2010-09-20 16:48:00 UTC,5.6598973
2010-09-20 16:48:00 UTC,5.302706
2010-09-20 16:48:00 UTC,6.0218663
2010-09-20 16:48:00 UTC,5.0479965
2010-09-20 16:48:00 UTC,4.925423
2010-09-20 16:48:00 UTC,4.970406
2010-09-20 16:48:00 UTC,6.1517305
2010-09-20 16:48:00 UTC,5.349149
2010-09-20 16:48:00 UTC,6.0218663
2010-09-20 16:48:00 UTC,6.0218663
2010-09-20 16:48:00 UTC,5.21393
2010-09-20 16:48:00 UTC,5.7076244
2010-09-20 16:48:00 UTC,6.1009145
2010-09-20 16:48:00 UTC,4.985966
2010-09-20 16:48:00 UTC,5.9519362
2010-09-20 16:48:00 UTC,6.0218663
2010-09-20 16:48:00 UTC,4.982841
2010-09-20 16:48:00 UTC,5.0369916
2010-09-20 16:48:00 UTC,6.0218663
2010-09-20 16:48:00 UTC,5.21393
2010-09-20 16:48:00 UTC,5.0846596
2010-09-20 16:48:00 UTC,4.9254208
2010-09-20 16:48:00 UTC,5.6598973
2010-09-20 16:48:00 UTC,5.188963
2010-09-20 16:48:00 UTC,4.793277
2010-09-20 16:48:00 UTC,4.925423
2010-09-20 16:48:00 UTC,6.0953183
2010-09-20 16:48:00 UTC,4.985966
2010-09-20 16:48:00 UTC,6.124769
2010-09-20 16:48:00 UTC,5.302706
2010-09-20 16:48:00 UTC,5.9519362
2010-09-20 16:48:00 UTC,4.970406
2010-09-20 16:48:00 UTC,6.0384274
2010-09-20 16:48:00 UTC,4.985966
2010-09-20 16:48:00 UTC,4.793277
2010-09-20 16:48:00 UTC,4.9254208
2010-09-20 16:48:00 UTC,5.8678107
2010-09-20 16:48:00 UTC,6.6041584
2010-09-20 16:48:00 UTC,4.970406
2010-09-20 16:48:00 UTC,4.9964986
2010-09-20 16:48:00 UTC,4.925423
2010-09-20 16:48:00 UTC,6.076953
2010-09-20 16:48:00 UTC,5.3493032
2010-09-20 16:48:00 UTC,5.21393
2010-09-20 16:48:00 UTC,4.9497876
2010-09-20 16:48:00 UTC,6.124769
2010-09-20 16:48:00 UTC,4.8374662
2010-09-20 16:48:00 UTC,4.9964986
2012-04-01 22:22:28 UTC,5.664729
2012-03-05 09:19:32 UTC,6.052975
2012-03-05 09:19:32 UTC,5.973927
2012-03-05 09:19:32 UTC,7.92848
2012-03-05 09:19:32 UTC,5.001911
2012-03-05 09:19:32 UTC,5.973927
2012-08-20 14:47:36 UTC,5.683357
2012-08-20 14:47:36 UTC,6.2016096
2011-12-01 01:36:08 UTC,6.2170987
2013-06-21 11:33:28 UTC,6.0000033
2013-06-21 11:33:28 UTC,6.0000033
2013-06-21 11:33:28 UTC,6.0734553
2013-06-21 11:33:28 UTC,4.8083797
2013-04-10 11:33:28 UTC,4.561252
2013-04-10 11:33:28 UTC,5.1430387
2014-03-29 14:59:28 UTC,5.464434
2014-03-29 14:59:28 UTC,5.601326
2010-04-05 06:01:24 UTC,5.7179656
2014-12-01 00:12:44 UTC,5.3686857
2012-08-01 18:54:24 UTC,4.965209
2012-08-01 18:54:24 UTC,5.9990177
2012-08-01 18:54:24 UTC,5.512984
2013-07-13 18:28:20 UTC,5.763517
2013-07-13 18:28:20 UTC,5.813114
2013-07-13 18:28:20 UTC,5.26379
2013-07-13 18:28:20 UTC,5.763517
2014-03-06 04:23:32 UTC,5.0895705
2014-10-07 19:04:08 UTC,5.013587
2014-10-07 19:04:08 UTC,5.257326
2014-10-07 19:04:08 UTC,6.520246
2014-10-07 19:04:08 UTC,5.655238
2013-08-21 09:32:24 UTC,5.3802185
2013-08-21 09:32:24 UTC,4.593236
2013-08-21 09:32:24 UTC,5.6239586
2015-01-26 07:13:44 UTC,5.4590845
2015-01-26 07:13:44 UTC,5.552245
2015-01-26 07:13:44 UTC,6.046758
2015-01-26 07:13:44 UTC,4.5447206
2009-03-16 09:55:24 UTC,6.332888
2009-03-16 09:55:24 UTC,6.40634
2009-03-16 09:55:24 UTC,4.940197
2009-03-16 09:55:24 UTC,6.435791
2009-03-16 09:55:24 UTC,6.262958
2011-03-06 21:01:00 UTC,5.744831
2011-03-06 21:01:00 UTC,5.674901
2011-03-06 21:01:00 UTC,5.6079392
2011-03-06 21:01:00 UTC,5.744831
2011-03-06 21:01:00 UTC,5.818283
2011-03-06 21:01:00 UTC,4.717032
2011-03-06 21:01:00 UTC,4.433643
2011-03-06 21:01:00 UTC,5.441168
2011-03-06 21:01:00 UTC,4.433643
2011-03-06 21:01:00 UTC,5.674901
2011-03-06 21:01:00 UTC,5.7598066
2011-03-06 21:01:00 UTC,4.899975
2011-03-06 21:01:00 UTC,5.847734
2011-03-06 21:01:00 UTC,5.744831
2011-03-06 21:01:00 UTC,5.0175695
2011-03-06 21:01:00 UTC,4.6286354
2011-03-06 21:01:00 UTC,4.477832
2011-03-06 21:01:00 UTC,4.899975
2011-03-06 21:01:00 UTC,5.1025352
2011-03-06 21:01:00 UTC,4.6232076
2011-03-06 21:01:00 UTC,4.6286354
2011-03-06 21:01:00 UTC,5.761392
2011-03-06 21:01:00 UTC,5.7598066
2011-03-06 21:01:00 UTC,4.6232076
2011-03-06 21:01:00 UTC,5.847734
2011-03-06 21:01:00 UTC,5.847734
2011-03-06 21:01:00 UTC,5.8839555
2011-03-06 21:01:00 UTC,5.744831
2011-03-06 21:01:00 UTC,5.744831
2011-03-06 21:01:00 UTC,4.969651
2011-03-06 21:01:00 UTC,4.6286335
2011-03-06 21:01:00 UTC,4.477832
2011-03-06 21:01:00 UTC,5.5619926
2011-03-06 21:01:00 UTC,5.1025352
2011-03-06 21:01:00 UTC,4.6286354
2011-03-06 21:01:00 UTC,4.7512093
2011-03-06 21:01:00 UTC,5.761392
2011-03-06 21:01:00 UTC,4.717032
2011-03-06 21:01:00 UTC,5.6079392
2011-03-06 21:01:00 UTC,5.1025352
2011-03-06 21:01:00 UTC,5.65031
2011-03-06 21:01:00 UTC,5.761392
2011-03-06 21:01:00 UTC,6.7960305
2011-03-06 21:01:00 UTC,5.7598066
2011-03-06 21:01:00 UTC,7.158033
2011-03-06 21:01:00 UTC,4.6286354
2011-03-06 21:01:00 UTC,5.441168
2011-03-06 21:01:00 UTC,4.6232076
2011-03-06 21:01:00 UTC,4.732592
2011-03-06 21:01:00 UTC,4.6232076
2011-03-06 21:01:00 UTC,5.1025352
2011-03-06 21:01:00 UTC,4.477832
2011-03-06 21:01:00 UTC,5.2332544
2011-03-06 21:01:00 UTC,5.674901
2011-03-06 21:01:00 UTC,5.674901
2011-03-06 21:01:00 UTC,5.674901
2011-03-06 21:01:00 UTC,4.433643
2011-03-06 21:01:00 UTC,5.818283
2011-03-06 21:01:00 UTC,4.477832
2011-03-06 21:01:00 UTC,4.899975
2011-03-06 21:01:00 UTC,4.477832
2011-03-06 21:01:00 UTC,5.674901
2011-03-06 21:01:00 UTC,5.674901
2011-03-06 21:01:00 UTC,4.477832
2011-03-06 21:01:00 UTC,4.899975
2011-03-06 21:01:00 UTC,5.8238792
2011-03-06 21:01:00 UTC,5.847734
2011-03-06 21:01:00 UTC,5.674901
2011-03-06 21:01:00 UTC,5.847734
2011-03-06 21:01:00 UTC,4.6263323
2011-03-06 21:01:00 UTC,5.6079392
2011-03-06 21:01:00 UTC,5.847734
2011-03-06 21:01:00 UTC,5.761392
2011-03-06 21:01:00 UTC,5.2429295
2011-03-06 21:01:00 UTC,4.7763214
2011-03-06 21:01:00 UTC,5.744831
2011-03-06 21:01:00 UTC,4.9895153
2011-03-06 21:01:00 UTC,5.744831
2011-03-06 21:01:00 UTC,4.6286335
2011-03-06 21:01:00 UTC,5.847734
2011-03-06 21:01:00 UTC,4.6263323
2011-03-06 21:01:00 UTC,5.6079392
2011-03-06 21:01:00 UTC,5.744831
2011-03-06 21:01:00 UTC,4.783775
2011-03-06 21:01:00 UTC,5.674901
2011-03-06 21:01:00 UTC,5.744831
2011-03-06 21:01:00 UTC,4.6750064
2011-03-06 21:01:00 UTC,4.9895153
2011-03-06 21:01:00 UTC,5.674901
2011-03-06 21:01:00 UTC,5.847734
2011-03-06 21:01:00 UTC,4.477832
2011-03-06 21:01:00 UTC,6.310841
2011-03-06 21:01:00 UTC,4.6286335
2011-03-06 21:01:00 UTC,4.433643
2011-03-06 21:01:00 UTC,5.6079392
2011-03-06 21:01:00 UTC,5.8238792
2009-09-04 20:52:28 UTC,5.773573
2009-09-04 20:52:28 UTC,5.773573
2009-09-04 20:52:28 UTC,5.773573
2009-09-04 20:52:28 UTC,5.703643
2013-09-25 05:52:12 UTC,4.7755475
2013-09-25 05:52:12 UTC,5.434972
2010-04-16 10:32:24 UTC,5.8609385
2010-04-16 10:32:24 UTC,5.138836
2011-10-12 07:24:40 UTC,4.7956347
2011-10-12 07:24:40 UTC,5.429224
2011-10-12 07:24:40 UTC,4.8972454
2010-06-13 13:34:56 UTC,5.3242126
2011-11-20 02:39:04 UTC,4.689835
2011-11-20 02:39:04 UTC,5.842362
2010-12-13 06:42:16 UTC,5.6546717
2010-12-13 06:42:16 UTC,4.5630207
2009-11-24 08:58:48 UTC,5.875403
2009-11-24 08:58:48 UTC,6.298161
2009-11-24 08:58:48 UTC,7.0662184
2009-11-24 08:58:48 UTC,5.762383
2009-11-24 08:58:48 UTC,6.006122
2009-11-24 08:58:48 UTC,5.396075
2014-09-22 07:14:16 UTC,5.06975
2011-05-30 09:32:56 UTC,6.2720404
2012-09-21 05:41:36 UTC,5.9893746
2010-11-22 19:30:04 UTC,4.6408415
2010-11-22 19:30:04 UTC,4.9966316
2010-10-05 02:09:00 UTC,6.0293536
2010-10-05 02:09:00 UTC,5.221288
2010-10-05 02:09:00 UTC,5.002877
2010-10-05 02:09:00 UTC,5.41816
2010-10-05 02:09:00 UTC,5.1613674
2010-10-05 02:09:00 UTC,4.952409
2010-10-05 02:09:00 UTC,4.911963
2010-10-05 02:09:00 UTC,6.1028056
2010-10-05 02:09:00 UTC,5.250143
2010-10-05 02:09:00 UTC,5.1613674
2010-10-05 02:09:00 UTC,6.0459146
2010-10-05 02:09:00 UTC,5.5366654
2010-10-05 02:09:00 UTC,6.0293536
2010-10-05 02:09:00 UTC,5.0639777
2010-10-05 02:09:00 UTC,6.1322565
2010-10-05 02:09:00 UTC,5.0749826
2010-10-05 02:09:00 UTC,6.1322565
2014-08-23 16:30:24 UTC,5.8080053
2014-08-23 16:30:24 UTC,6.1365485
2012-03-15 08:17:36 UTC,5.583675
2012-03-15 08:17:36 UTC,5.7377305
2012-03-15 08:17:36 UTC,4.6227527
2012-03-15 08:17:36 UTC,4.657371
2012-03-15 08:17:36 UTC,5.7377305
2013-10-04 02:53:20 UTC,5.697529
2013-10-04 02:53:20 UTC,6.154103
2009-03-28 15:09:20 UTC,5.000011
2009-03-28 15:09:20 UTC,4.526109
2009-03-28 15:09:20 UTC,4.526111
2012-01-25 22:43:44 UTC,4.3654647
2012-01-25 22:43:44 UTC,4.921337
2012-01-25 22:43:44 UTC,5.6004972
2012-01-25 22:43:44 UTC,4.450101
2011-07-21 07:51:32 UTC,6.120838
2011-07-21 07:51:32 UTC,4.779699
2011-07-21 07:51:32 UTC,6.120838
2010-12-01 22:04:52 UTC,5.51864
2013-06-23 02:54:32 UTC,5.8713613
2013-06-23 02:54:32 UTC,5.8475065
2014-03-24 22:36:24 UTC,4.6493654
2014-03-24 22:36:24 UTC,4.9082913
2014-03-24 22:36:24 UTC,5.531945
2014-03-24 22:36:24 UTC,5.0213113
2013-09-13 01:54:20 UTC,6.095351
2013-10-14 18:30:36 UTC,4.9412985
2013-10-14 18:30:36 UTC,5.92575
2013-10-14 18:30:36 UTC,4.764169
2013-10-14 18:30:36 UTC,5.8558197
2013-11-18 15:07:28 UTC,6.073402
2013-11-18 15:07:28 UTC,7.455256
2013-11-18 15:07:28 UTC,5.8643475
2013-11-18 15:07:28 UTC,5.9799933
2013-11-18 15:07:28 UTC,5.9342775
2011-02-20 23:35:12 UTC,5.314073
2011-02-20 23:35:12 UTC,4.6451807
2011-02-20 23:35:12 UTC,4.9126453
2011-02-20 23:35:12 UTC,4.7339134
2011-02-20 23:35:12 UTC,4.7339134
2010-02-06 19:59:16 UTC,4.8776455
2012-03-10 02:36:04 UTC,4.8083253
2012-03-10 02:36:04 UTC,4.5514026
2012-03-10 02:36:04 UTC,5.642689
2014-04-13 17:35:52 UTC,5.993551
2010-04-04 21:59:56 UTC,5.1356893
2010-04-04 21:59:56 UTC,4.84999
2010-04-04 21:59:56 UTC,4.830915
2010-04-04 21:59:56 UTC,6.0834484
2013-03-23 04:51:12 UTC,4.60062
2010-06-29 00:22:24 UTC,7.598391
2010-06-29 00:22:24 UTC,6.548587
2011-10-17 12:37:56 UTC,6.4419193
2011-10-17 12:37:56 UTC,6.5448213
2012-01-30 19:07:52 UTC,4.526569
2012-01-30 19:07:52 UTC,5.430419
2012-01-30 19:07:52 UTC,4.3192787
2012-01-30 19:07:52 UTC,5.45827
2012-01-30 19:07:52 UTC,4.526569
2011-05-30 01:44:40 UTC,4.9089284
2011-05-30 01:44:40 UTC,5.8809447
2011-02-08 01:04:08 UTC,5.6030006
2012-05-23 16:25:16 UTC,5.4214606
2011-09-20 18:02:28 UTC,6.883747
2009-10-08 10:04:36 UTC,5.370669
2009-10-08 10:04:36 UTC,5.420597
2009-10-08 10:04:36 UTC,5.2775965
2010-07-02 22:03:04 UTC,4.6809044
2010-07-02 22:03:04 UTC,5.286273
2012-05-03 14:11:36 UTC,5.635333
2012-05-03 14:11:36 UTC,4.663317
2012-05-03 14:11:36 UTC,4.815492
2012-05-03 14:11:36 UTC,4.535221
2012-05-03 14:11:36 UTC,5.635333
2013-04-04 16:31:56 UTC,4.964117
2013-04-04 16:31:56 UTC,5.5490427
2009-12-02 15:59:56 UTC,4.958369
2009-12-02 15:59:56 UTC,5.8432803
2010-01-03 02:03:40 UTC,5.2709785
2010-01-03 02:03:40 UTC,5.9216795
2011-08-21 10:54:24 UTC,5.693521
2011-08-21 10:54:24 UTC,7.013903
2011-08-21 10:54:24 UTC,4.822377
2011-01-30 14:38:24 UTC,5.8309083
2011-01-30 14:38:24 UTC,4.608453
2011-04-16 21:23:16 UTC,4.8127856
2011-04-16 21:23:16 UTC,4.617051
2011-04-16 21:23:16 UTC,5.858309
2013-10-05 19:51:04 UTC,5.182371
2013-10-05 19:51:04 UTC,4.779614
2013-10-05 19:51:04 UTC,4.931628
2013-10-05 19:51:04 UTC,4.912554
2014-10-31 08:17:44 UTC,6.116115
2014-10-31 08:17:44 UTC,6.050353
2014-10-31 08:17:44 UTC,6.116115
2014-10-31 08:17:44 UTC,5.841211
2014-10-31 08:17:44 UTC,4.944471
2009-05-31 21:24:56 UTC,4.5889864
2014-06-04 01:50:40 UTC,5.041022
2009-07-14 17:59:12 UTC,6.196519
2009-07-14 17:59:12 UTC,6.196519
2012-12-05 16:33:52 UTC,4.579955
2012-12-05 16:33:52 UTC,5.47881
2009-12-18 12:37:04 UTC,6.1961894
2009-12-18 12:37:04 UTC,5.7313185
2009-12-18 12:37:04 UTC,5.010591
2009-12-18 12:37:04 UTC,5.6970453
2009-12-18 12:37:04 UTC,5.3307376
2009-12-18 12:37:04 UTC,5.3307376
2012-11-21 15:12:48 UTC,5.543053
2011-05-03 07:01:40 UTC,4.7891736
2011-05-03 07:01:40 UTC,6.0025907
2011-05-03 07:01:40 UTC,6.0025907
2010-09-21 06:27:32 UTC,5.094795
2010-09-21 06:27:32 UTC,4.995152
2011-10-07 22:08:20 UTC,5.8864064
2011-10-07 22:08:20 UTC,5.185523
2009-02-08 08:48:20 UTC,6.29408
2013-09-24 21:16:40 UTC,5.794089
2013-09-24 21:16:40 UTC,4.8554926
2013-09-24 21:16:40 UTC,5.1322603
2013-09-24 21:16:40 UTC,4.710118
2013-09-24 21:16:40 UTC,4.86915
2013-09-24 21:16:40 UTC,4.8554926
2012-03-14 19:10:48 UTC,4.506835
2012-03-14 19:10:48 UTC,5.031281
2012-03-14 19:10:48 UTC,4.4075747
2012-03-14 19:10:48 UTC,5.1161866
2012-03-14 19:10:48 UTC,5.101211
2012-03-14 19:10:48 UTC,4.520596
2012-03-14 19:10:48 UTC,4.248559
2009-11-12 11:01:20 UTC,6.5930905
2009-11-12 11:01:20 UTC,6.508186
2009-06-21 04:28:48 UTC,4.7355103
2009-06-21 04:28:48 UTC,4.819929
2014-01-25 12:36:52 UTC,5.541537
2014-01-25 12:36:52 UTC,6.2101827
2012-12-27 13:23:48 UTC,5.3017955
2011-06-28 16:09:44 UTC,5.7699113
2010-12-01 08:35:20 UTC,4.8445373
2012-11-19 12:40:40 UTC,6.0402617
2012-11-19 12:40:40 UTC,6.0402617
2012-11-19 12:40:40 UTC,6.2130938
2012-11-19 12:40:40 UTC,4.727114
2012-11-19 12:40:40 UTC,6.851683
2009-07-13 17:58:04 UTC,5.1813164
2009-07-13 17:58:04 UTC,6.198906
2009-07-13 17:58:04 UTC,5.6978126
2011-06-25 11:42:36 UTC,6.36178
2011-06-25 11:42:36 UTC,5.062807
2012-01-26 07:33:00 UTC,4.503965
2012-01-26 07:33:00 UTC,4.8908367
2012-01-26 07:33:00 UTC,5.9026885
2012-01-26 07:33:00 UTC,5.9265423
2012-01-26 07:33:00 UTC,5.0933967
2012-01-26 07:33:00 UTC,5.8236403
2012-01-26 07:33:00 UTC,5.7537103
2012-01-26 07:33:00 UTC,4.3258247
2012-01-26 07:33:00 UTC,5.9265423
2012-01-26 07:33:00 UTC,5.224117
2012-01-26 07:33:00 UTC,4.9803767
2012-01-26 07:33:00 UTC,4.3258247
2012-01-26 07:33:00 UTC,4.5459905
2012-01-26 07:33:00 UTC,5.869356
2012-01-26 07:33:00 UTC,5.8402014
2012-01-26 07:33:00 UTC,5.0933967
2012-01-26 07:33:00 UTC,5.878726
2012-01-26 07:33:00 UTC,4.722934
2012-01-26 07:33:00 UTC,5.9026885
2012-01-26 07:33:00 UTC,4.61407
2012-01-26 07:33:00 UTC,4.831456
2012-01-26 07:33:00 UTC,4.4130497
2012-01-26 07:33:00 UTC,5.8236403
2012-01-26 07:33:00 UTC,4.4245048
2012-01-26 07:33:00 UTC,4.4130497
2012-01-26 07:33:00 UTC,5.620668
2012-01-26 07:33:00 UTC,4.5048757
2012-01-26 07:33:00 UTC,4.544162
2012-01-26 07:33:00 UTC,4.4245048
2012-01-26 07:33:00 UTC,4.339738
2012-01-26 07:33:00 UTC,4.4130497
2012-01-26 07:33:00 UTC,5.3388686
2012-01-26 07:33:00 UTC,5.4320292
2012-01-26 07:33:00 UTC,4.561551
2012-01-26 07:33:00 UTC,5.8970923
2012-01-26 07:33:00 UTC,4.9803767
2012-01-26 07:33:00 UTC,5.8236403
2012-01-26 07:33:00 UTC,5.224117
2012-01-26 07:33:00 UTC,5.224117
2012-01-26 07:33:00 UTC,4.561551
2012-01-26 07:33:00 UTC,5.9026885
2012-01-26 07:33:00 UTC,4.61407
2012-01-26 07:33:00 UTC,5.9265423
2012-01-26 07:33:00 UTC,4.862889
2012-01-26 07:33:00 UTC,5.7537103
2012-01-26 07:33:00 UTC,5.8236403
2012-01-26 07:33:00 UTC,4.4245048
2012-01-26 07:33:00 UTC,4.4130497
2012-01-26 07:33:00 UTC,5.0933967
2012-01-26 07:33:00 UTC,4.5048757
2012-01-26 07:33:00 UTC,5.869356
2012-01-26 07:33:00 UTC,5.224117
2012-01-26 07:33:00 UTC,5.0933967
2012-01-26 07:33:00 UTC,5.9265423
2012-01-26 07:33:00 UTC,5.869356
2012-01-26 07:33:00 UTC,5.9265423
2012-01-26 07:33:00 UTC,4.5048757
2012-01-26 07:33:00 UTC,5.8402014
2012-01-26 07:33:00 UTC,5.8236403
2012-01-26 07:33:00 UTC,5.869356
2012-01-26 07:33:00 UTC,4.4130497
2012-01-26 07:33:00 UTC,5.0933967
2012-01-26 07:33:00 UTC,5.8236403
2012-01-26 07:33:00 UTC,4.4245048
2012-01-26 07:33:00 UTC,5.869356
2012-01-26 07:33:00 UTC,5.8236403
2012-01-26 07:33:00 UTC,4.558178
2012-01-26 07:33:00 UTC,5.224117
2012-01-26 07:33:00 UTC,5.8402014
2012-01-26 07:33:00 UTC,5.7537103
2012-01-26 07:33:00 UTC,4.862889
2012-01-26 07:33:00 UTC,4.4245048
2012-01-26 07:33:00 UTC,4.3258247
2012-01-26 07:33:00 UTC,5.8236403
2012-01-26 07:33:00 UTC,5.8236403
2012-01-26 07:33:00 UTC,4.4130497
2012-01-26 07:33:00 UTC,5.8236403
2012-01-26 07:33:00 UTC,5.8236403
2012-01-26 07:33:00 UTC,4.4245048
2012-01-26 07:33:00 UTC,4.4130497
2012-01-26 07:33:00 UTC,4.9803767
2012-01-26 07:33:00 UTC,4.4245048
2012-01-26 07:33:00 UTC,5.3388686
2012-01-26 07:33:00 UTC,4.561551
2012-01-26 07:33:00 UTC,4.581129
2012-01-26 07:33:00 UTC,5.7537103
2012-01-26 07:33:00 UTC,5.9265423
2012-01-26 07:33:00 UTC,4.9803767
2012-01-26 07:33:00 UTC,4.7214513
2012-01-26 07:33:00 UTC,4.503965
2012-01-26 07:33:00 UTC,5.8402014
2012-01-26 07:33:00 UTC,5.8236403
2012-01-26 07:33:00 UTC,4.561551
2012-01-26 07:33:00 UTC,5.9265423
2012-01-26 07:33:00 UTC,5.4572396
2012-01-26 07:33:00 UTC,5.8236403
2012-01-26 07:33:00 UTC,5.7537103
2012-01-26 07:33:00 UTC,5.8402014
2012-01-26 07:33:00 UTC,5.8402014
2012-01-26 07:33:00 UTC,4.6060963
2012-01-26 07:33:00 UTC,5.869356
2012-01-26 07:33:00 UTC,5.7537103
2012-01-26 07:33:00 UTC,4.9803767
